6.374789e+00	8.029816e+00	1.024742e+00
3.956939e+00	8.531473e-02	5.062131e+00
1.112934e+01	9.173017e-01	1.247658e+01
2.869787e+00	7.718642e+00	3.789743e+00
5.685749e+00	5.747983e+00	5.008700e+00
1.256287e+01	1.159651e+01	9.257777e+00
6.331434e+00	7.347764e+00	1.215267e+01
3.028967e-01	2.550547e-01	7.152645e+00
1.242085e+01	1.102802e+01	1.409405e+01
1.370517e+01	1.360518e+01	4.109818e+00
9.635227e-01	6.451751e+00	5.732007e-01
8.248885e+00	1.081837e+01	1.424674e+01
8.454822e+00	8.595984e+00	2.937408e+00
1.354519e+00	1.033065e+01	1.337101e+01
1.033583e+01	1.024370e+01	1.374204e+01
9.296605e+00	1.553143e+00	6.319046e+00
1.602227e+00	9.216147e-01	8.430941e+00
9.147800e+00	6.965007e+00	8.509946e+00
2.581661e+00	6.121838e+00	1.076196e+01
8.465873e+00	1.077732e+01	1.201144e+01
4.745814e+00	3.717489e+00	7.278123e+00
8.341627e-01	1.202406e+01	1.422344e+01
6.981389e+00	6.460056e+00	4.275192e+00
4.282474e+00	1.419930e+01	1.245447e+01
9.725636e+00	1.315482e+01	5.814743e+00
1.128968e+01	3.060637e+00	5.823014e+00
1.315806e+01	1.125153e+01	3.641102e+00
1.316920e+01	4.602411e+00	6.243117e-01
1.250660e+01	9.038067e+00	6.493154e+00
1.176720e+01	4.207639e+00	1.101801e+01
1.309275e+01	1.938587e-01	7.247684e+00
3.007201e+00	1.349831e+01	6.481714e+00
6.285022e+00	9.790967e+00	2.823803e+00
3.623479e+00	1.360182e+00	1.060491e+01
2.595096e+00	1.096720e+01	5.783851e+00
5.476575e+00	1.173689e+00	1.152169e+01
7.122737e-01	1.606524e+00	7.460697e-01
2.288581e+00	1.222121e+01	1.450203e+00
7.343276e+00	2.573217e+00	3.635384e+00
1.011940e+01	7.775080e+00	8.326957e-01
5.453239e+00	5.877655e+00	1.178855e+01
4.633668e+00	1.260315e+01	1.311077e+01
1.107411e+01	4.215024e+00	1.345409e+01
4.286577e-01	1.207924e+01	9.148974e+00
1.300673e+01	1.194779e+01	1.116450e+01
1.192899e+01	4.785181e+00	3.011694e+00
6.624270e+00	4.524107e-01	6.585936e+00
6.636267e+00	1.282524e+01	1.356931e+01
8.402371e+00	1.129302e+01	2.364391e+00
1.357278e+01	1.178105e+01	7.567464e+00
1.241036e+00	7.085810e+00	1.426310e+01
5.588041e+00	8.173491e+00	2.311383e+00
3.813794e+00	8.781763e+00	1.401547e+01
5.338356e+00	9.645322e+00	2.541037e+00
9.711662e+00	1.212821e+01	3.873484e+00
9.466689e+00	5.336883e+00	1.033252e+00
1.011266e+01	1.346968e+01	6.679748e+00
8.564089e+00	1.346630e+00	9.524542e+00
9.336286e+00	3.508064e+00	1.253658e+01
9.819556e+00	5.106544e+00	5.489676e+00
1.229637e+01	8.219757e-01	8.346249e+00
1.162856e+00	7.491167e+00	7.129565e+00
6.321821e+00	5.196487e+00	5.545786e+00
1.399539e+01	5.051234e+00	1.321643e+01
3.624158e+00	1.353567e+01	7.265880e+00
1.302585e+01	1.363153e+00	5.744096e+00
1.126282e+01	2.282962e+00	3.880214e+00
1.223161e+01	1.246823e+01	9.615208e+00
1.050668e+01	9.542972e+00	1.179517e+01
1.091710e+01	1.811144e+00	3.070851e+00
1.040231e+01	1.278013e+01	1.182660e+01
1.301365e+01	3.716452e+00	1.441654e+00
1.306610e+01	1.523982e+00	9.130786e+00
5.144689e+00	7.041880e+00	1.041941e+01
8.736335e+00	6.510974e+00	3.492151e+00
2.733989e+00	8.045665e+00	1.413662e+01
1.365854e+01	3.342768e+00	5.023791e+00
4.492787e-01	1.439441e+01	1.100692e+01
4.186658e+00	1.629486e+00	6.981282e+00
3.570195e+00	1.524662e+00	1.376699e+01
9.599785e+00	8.359640e+00	4.440323e+00
9.372021e+00	8.600711e+00	5.403994e+00
1.074029e+01	1.106534e+01	1.414005e+01
1.183615e+01	4.435092e+00	1.235185e+01
1.402314e+01	1.365343e+00	5.692318e+00
2.847147e+00	4.845792e+00	8.520601e+00
9.087109e+00	4.930978e+00	6.145200e+00
1.421713e+01	1.129348e+01	1.035359e+00
1.391346e+00	6.397506e+00	3.808375e+00
1.040787e+01	8.902122e+00	3.052382e+00
6.938767e+00	4.444445e+00	8.205387e+00
1.470917e-01	5.113704e+00	1.239296e+01
9.533783e+00	1.050367e+01	3.620778e+00
1.341811e+01	7.207448e+00	1.827047e+00
7.934592e+00	5.579467e+00	1.413804e+01
6.209315e+00	1.131896e+01	5.526445e+00
7.596989e+00	1.132449e+01	4.348432e+00
1.424173e+01	2.996567e+00	3.161490e+00
7.268064e+00	1.136876e+01	1.167249e+01
1.206227e+00	3.655227e-01	1.890585e+00
1.019215e+00	1.055198e+01	2.496587e-01
2.510514e+00	1.150156e+01	3.197850e+00
9.465056e+00	6.864626e+00	9.496302e+00
6.205332e+00	1.418455e+01	4.385084e+00
1.364250e+01	1.557795e+00	6.595065e+00
8.216416e+00	7.495779e+00	4.439948e+00
2.131895e+00	7.646981e+00	9.737940e+00
6.067589e+00	7.845641e+00	4.649862e+00
9.910867e+00	6.309560e+00	1.160894e+01
1.263061e+01	1.329369e+01	7.154755e+00
6.018126e+00	5.202422e+00	1.020678e+01
7.542302e+00	7.134206e+00	3.798108e+00
9.928003e+00	1.342288e+01	4.874334e+00
4.743330e+00	6.592307e-01	4.839731e+00
1.144128e+01	9.446757e+00	1.922346e+00
8.042063e+00	3.949793e+00	9.595923e+00
1.340568e+01	1.403532e+01	3.259823e+00
6.863856e+00	4.514597e-01	4.059963e+00
6.325896e+00	3.231134e+00	1.025600e+01
9.609854e+00	9.950570e+00	2.792804e+00
4.992234e+00	7.936916e+00	3.408670e+00
1.122188e+01	7.696569e+00	1.356919e+01
8.109586e+00	9.381004e+00	6.267813e+00
1.000587e+01	6.492305e+00	8.155083e+00
8.308067e-01	9.593994e+00	1.379554e+01
1.347369e+01	3.979244e+00	9.508414e+00
6.539094e+00	2.977209e+00	9.164747e+00
1.182778e+01	9.930713e+00	2.172957e-01
4.812214e+00	6.960989e+00	3.518313e+00
2.246254e+00	7.372665e+00	1.199029e+01
2.758604e+00	6.934007e-01	1.312254e+00
1.417317e+01	1.175313e+01	1.429542e+01
8.736608e+00	1.325652e+01	5.906824e+00
7.992887e-01	5.614791e+00	1.058489e+01
6.411459e+00	8.861327e+00	1.108603e+01
3.118246e+00	9.290905e+00	5.303203e+00
4.618220e+00	1.433455e+01	9.634412e+00
9.784128e+00	7.515523e+00	1.433817e+01
1.293502e+01	1.253293e+01	7.725444e+00
1.295210e+01	4.386602e+00	1.244565e+01
1.890476e+00	8.966317e+00	8.747745e+00
1.436524e+01	6.462825e+00	1.179861e+01
1.131710e+01	9.451340e+00	1.334444e+01
9.445052e+00	1.199834e+01	1.342302e+01
2.819938e+00	3.791727e+00	1.013287e+01
6.073960e+00	4.927517e-01	8.417333e+00
1.170674e+01	3.965546e+00	5.889723e+00
8.859154e+00	7.087226e+00	6.951716e+00
1.201991e+01	2.287079e+00	1.235975e+01
5.243967e+00	1.079961e+01	3.226598e+00
1.173321e+01	1.759689e+00	1.026176e+01
1.425469e+01	1.438077e+01	1.299513e+01
3.553167e+00	8.112902e+00	1.469348e+00
1.312102e+01	2.473727e+00	7.732842e+00
9.050397e-01	1.385552e+01	2.136824e+00
1.081081e+01	1.104797e+01	9.658112e+00
4.686644e+00	1.249505e+01	8.717118e+00
1.180941e+01	1.153166e+01	1.045580e+00
8.951904e+00	4.950472e+00	8.394270e+00
7.096423e+00	1.114425e+01	8.787646e+00
1.653506e+00	5.673914e+00	4.444590e+00
4.727104e+00	1.206700e+01	1.227359e+01
5.714414e+00	7.302507e-01	6.282599e+00
1.218342e+01	8.833703e+00	7.484351e+00
1.218276e+01	1.349239e+01	8.122483e+00
9.586073e-02	1.384847e+01	1.024926e+01
1.206714e+01	6.132482e+00	1.149508e+01
3.669858e+00	9.243078e+00	2.898471e+00
8.148611e+00	8.488309e+00	6.713543e+00
5.028328e+00	1.203153e+01	1.382810e+01
1.300524e+01	8.154183e+00	4.877460e+00
4.932922e+00	1.110038e+01	1.417590e+01
3.953603e+00	3.661965e+00	9.964566e+00
2.905355e+00	4.016978e+00	7.488042e+00
1.324574e+01	5.136541e+00	3.974765e+00
9.408289e+00	4.254404e+00	8.945883e+00
2.579357e+00	5.006530e+00	9.469109e+00
7.954286e+00	1.420670e+01	9.623597e+00
3.976669e+00	6.644360e+00	5.960352e+00
8.956745e+00	1.249101e+01	1.414134e+01
7.556581e+00	6.361447e-01	1.103979e+01
9.858467e-01	8.426642e+00	2.658609e+00
1.217389e+01	1.898907e+00	9.376683e+00
5.357173e+00	1.337558e+01	5.708380e+00
6.577782e+00	1.342968e+01	8.781073e-02
5.712943e+00	1.158876e+01	2.833563e+00
8.276460e+00	1.387052e+01	1.877503e+00
8.025752e+00	1.247770e+00	1.374666e+01
1.276026e+01	1.185673e+01	1.020128e+01
1.009408e+01	6.694265e+00	1.366754e+01
6.781139e+00	2.852879e+00	6.243271e+00
1.364900e+01	1.028589e+01	1.394299e+01
7.611603e+00	1.293280e+01	4.664181e+00
1.037837e+00	2.767320e+00	7.317723e+00
2.842789e+00	2.535906e+00	9.126681e+00
8.327206e+00	6.583410e+00	6.232470e+00
5.630156e+00	1.194282e+00	5.402580e+00
1.178186e+00	2.665288e+00	9.840539e+00
2.814934e+00	1.086904e+01	9.242730e+00
1.241044e+01	2.985579e+00	8.943482e+00
3.133792e+00	7.155405e+00	1.392496e+01
1.308819e+01	1.150847e+01	1.267776e+01
5.044870e+00	1.234894e+01	7.796531e+00
1.107370e+01	1.366115e+01	6.488576e+00
2.664909e+00	6.947282e+00	1.279084e+01
1.903906e+00	9.820413e+00	5.733140e+00
8.328807e-01	3.879284e+00	7.870801e+00
1.420644e+00	4.303226e+00	1.353789e+01
1.177365e+01	1.429615e+00	1.191129e+01
8.060492e+00	4.664664e+00	1.266512e+01
1.291497e+01	3.842555e+00	7.089397e+00
1.149490e+01	7.757787e+00	7.347493e+00
1.284483e+00	5.451997e-01	3.859528e+00
1.110344e+01	9.000101e+00	4.581755e+00
7.584535e+00	1.021695e+01	1.750111e+00
7.316297e-01	1.214685e+01	5.898592e+00
1.152977e+01	4.182168e+00	3.700391e+00
1.125661e+01	1.047294e+00	2.524609e+00
1.166851e+01	7.714324e+00	5.242873e-02
1.180762e+00	7.376431e+00	2.701601e+00
